date,signal1,signal2,signal3,signal4
2011-11-15,-0.0014161820107972398,0.0003216459118903745,-0.0010373043062377606,0.003743765837105046
2011-11-16,-0.00531276400965051,-0.004232553675622832,-0.0054853063467338176,-0.005127553349616666
2011-11-17,-0.006262169700445604,-0.006405144414797056,-0.007472252205532214,-0.0043198139247204274
2011-11-18,-0.004017878645885596,-0.006350223543438357,-0.0059385805458848865,-0.00291321408754847
2011-11-21,-0.007400541777459095,-0.0021160114304192646,-0.006151064813685802,0.00013766217381028014
2011-11-22,0.0010449932480071237,0.0009566563017162612,0.0016496447965427792,-0.0013169567272946563
2011-11-23,-0.009068637106905312,-0.00913470441220108,-0.00902068700825128,-0.004660756821783213
2011-11-24,-0.003062933889019695,-0.004866982085331638,-0.004230241042883067,-0.0012088182474638773
2011-11-25,-0.005079304213095706,-0.0058195085876007096,-0.006082328533430999,-0.0031306302618573393
2011-11-28,0.013446213053233002,0.008740909418071392,0.014050292494073673,0.006840549362729871
2011-11-29,0.0031581119390142304,0.00012488879910709275,0.002454567697007831,4.7965827222771164e-05
2011-11-30,0.01463882250811641,0.012699148778778918,0.013577589529002383,0.005628932527966156
2011-12-01,0.0018317993070717424,0.0036378020963609044,0.0036899098203016538,0.002139952957658902
2011-12-02,0.0026620506437986854,0.005045025359465958,0.004313224873602881,-3.613554811480734e-06
2011-12-05,-0.00017444533686772373,-0.0020862857918059847,-0.001757480002721205,0.00013646533957008036
2011-12-06,-0.000667636955405206,-0.0007636592309287977,-0.000308048411724573,0.0032194925045474746
2011-12-07,0.006287546049737588,0.0063598678407032405,0.007283105337112616,0.003160164755898775
2011-12-08,-0.002732825067499583,0.0026459616056071444,0.00013175505810236697,0.002483273536768848
2011-12-09,-5.129177200435081e-05,-0.004955307794396082,-0.0026090360983687727,-0.001823335761914611
2011-12-12,-0.0035384722881959445,0.0013010460390551653,-0.0006128033844315103,0.002831383108710998
2011-12-13,-0.0032529518117815864,-0.0014430381596906264,-0.002916927387973658,-0.0015203634317829842
2011-12-14,-0.0016701041711547615,0.0028164929979053745,0.0005093085120721986,-0.000716459437895414
2011-12-15,0.0002753923306144355,0.00012966844033504598,-0.0005938327653719021,0.0005387734660395163
2011-12-16,0.0042658856278008535,0.005260642676979578,0.005879347974586891,0.003597939796910911
2011-12-19,-0.0029747291872800237,-0.0024997690551371078,-0.0023757938821170983,-0.001034811875028173
2011-12-20,0.005578377969353259,0.001767291677762758,0.0034042594880633347,0.002824392905898842
2011-12-21,0.0006937421629605678,-0.00044016208414402645,0.0012946687430584296,0.0019728682948961128
2011-12-22,0.0033569764490006464,0.00276720364565872,0.0034188603563650483,0.000923948085111304
2011-12-23,-0.002048042772823836,-0.0022561100390866944,-0.0033403117392730966,0.0006627933524007283
2011-12-27,0.000840578868121041,0.002800279276966727,0.0012025038806288372,0.003161111668923922
2011-12-28,-0.004008866946798835,-0.0016808368363386633,-0.0026637335113645394,0.00160330696505056
2011-12-29,0.00499293018857644,0.006644691802472228,0.005628179165781388,0.004695600852097214
2011-12-30,0.003020408896806865,0.004424962254907234,0.0021401590354995143,-0.00019962146627524908
2012-01-02,0.0002573629305441411,0.0003213112305473239,0.00011818468892049177,-0.0008095183952005888
2012-01-03,0.007319798413343348,0.004427487599400781,0.005320226219234757,-0.003512928398210228
2012-01-04,-0.0030458687096089703,-0.0037475324607862256,-0.0038908565050655578,-0.001052403782446275
2012-01-05,-0.0019270645467814463,-0.00010961704247930526,-0.0005081172222118302,-0.0033901853686441434
2012-01-06,-0.0027664600396278063,-0.0012916324843070548,-0.002390658579609642,0.0026957903607049156
2012-01-09,0.0020909712709703985,0.001655460499490782,0.0023613195268061783,0.001517385216214167
2012-01-10,0.00348582587392518,0.0027132678614250564,0.0022996668134292906,-0.0013285701493400968
2012-01-11,0.001562815434982705,0.0038974113685526926,0.0033383045608204507,0.00492296826908007
2012-01-12,0.00025206423214885583,0.00025113824763589435,-0.0003841185393647654,-0.0003664414231550829
2012-01-13,0.0031241036411565333,0.004178770994093069,0.005440676582868173,0.0030350710007330767
2012-01-16,0.0008178620516333978,0.0017083838591823058,0.0011064050374147026,0.0007344252214818584
2012-01-17,0.003636503223193251,0.002835502935543737,0.0034895061756545537,6.535805052964889e-05
2012-01-18,0.004536396512299236,0.0021899614821981016,0.0039164943641568735,-0.0009726285861606191
2012-01-19,-0.0009167063805866571,-0.003322543964659414,-0.0027288532146068543,-0.0063760703477315885
2012-01-20,-0.0022952977900987715,-0.005207707552940874,-0.004616652155925114,-0.0034224391164320734
2012-01-23,-0.0005353999250426691,-0.002013123674495146,-0.0024495654815180883,-0.0036162187615567886
2012-01-24,0.0004943011986799115,-0.0011225406582164987,0.0021461673128668926,0.0003107976310101686
2012-01-25,0.009470362184755974,0.008552662741786511,0.011064433111866645,0.004066442729274481
2012-01-26,0.006911173255209616,0.01030691042230386,0.009248167444943523,0.005725216924033131
2012-01-27,1.8171943197585345e-05,0.0012227496650552712,-0.0009894754141996935,0.0012548867225869106
2012-01-30,-0.0004651651673665808,0.0014556394394551436,0.0004110685250002252,0.0021370666302142583
2012-01-31,0.002343703841177213,0.002481311347114615,0.002935255792567316,0.0020960084482743876
2012-02-01,0.0030687445504139124,0.0020473255500524025,0.0018373413448058607,-0.0008357341131228176
2012-02-02,0.0005205000981857034,0.0003904680896675266,0.00011373992622396554,-0.0019459319483574806
2012-02-03,1.7099513051724575e-05,-0.0031980968022616006,-0.0023093849691976642,-0.0029533627873147093
2012-02-06,0.0012261559401304334,0.002669741607169733,0.0023349990125550056,0.0007320324970520146
2012-02-07,-0.002613386959504921,-0.005580355225211092,-0.004580129030536009,-0.0005901777014852967
2012-02-08,-0.0004172937028589539,-0.0012903431674617767,0.00035679710273948544,0.0007261075181977245
2012-02-09,-0.0009165307290841456,-0.004266083323206038,-0.0011176515185298724,-0.003481231413834416
2012-02-10,-0.0002791733182404634,0.003687565651594128,0.0032785632270219745,0.0039575701049722346
2012-02-13,0.0022229090304187013,0.0009380024908708885,0.0013919725356819036,0.000834760579587728
2012-02-14,0.004030190261920462,0.002848524338277427,0.007783988397056368,0.00121248373041459
2012-02-15,0.0033926370447763528,0.004866912186079092,0.004460341010411139,-0.00021635654432588912
2012-02-16,0.0026187567207447368,-0.0018994971441842513,0.001456219170312037,-0.004799032691851788
2012-02-17,0.0018668649017764944,-0.0003572777069321029,0.0025607093624948796,-0.0022558071448302137
2012-02-20,-0.0002851294569067778,0.0005569657006145515,-0.0008513806708477308,-0.0009242674247861477
2012-02-21,-0.0012513007382753637,-0.002125118346139239,-0.0014960894425690328,-0.003985287058586384
2012-02-22,0.0040561263631504006,0.003439254809682416,0.007450075998026378,0.0013139498780051692
2012-02-23,0.003734526283962527,0.003927241578590133,0.003938022754886395,0.0038239243739648645
2012-02-24,0.006341610896330453,0.003508231756662893,0.009656600973683616,-0.00026609328924159114
2012-02-27,0.0030198503993188073,0.006179659537291349,0.0039870509660765545,0.0058630804877464245
2012-02-28,0.004658591366498873,0.0039382125463902655,0.0046385203777564755,-0.001924579163448648
2012-02-29,-0.0023379912782563023,-0.005041923744283663,-0.0027204139801185884,-0.0038984367623920327
2012-03-01,0.0009335679586662193,-0.001062566633227317,-0.0017614774406435477,-0.0026939200800251716
2012-03-02,0.004784476788482166,0.006561662741436825,0.010159775877173474,0.004864494363527934
2012-03-05,-0.008596396967421356,-0.0076048307039238375,-0.010403579114640842,-0.0029884154369881426
2012-03-06,-0.013273823409493455,-0.009889111795475325,-0.012889812517763333,0.0032877396370155788
2012-03-07,0.0038127444642045323,0.0016217432254437762,0.0033457839529307744,-0.0007985543671157466
2012-03-08,0.011474573737890115,0.007645874304226405,0.011548543652636875,-0.0020930090629841434
2012-03-09,0.0021291245757244634,0.0018543102114431161,0.0034867433214355796,-0.001283082000727882
2012-03-12,-0.002015598085948017,0.001042710080840293,-0.0008442832370318842,0.003449954418654906
2012-03-13,0.002177113907567015,-0.0003564914817668015,0.00011492592766866457,-0.0037133524720315042
2012-03-14,-0.01590155221859919,-0.01656974875870563,-0.021804376559978137,-0.009236923696816356
2012-03-15,0.0009203100795400822,-0.0017510430564525897,-0.0007681339559106099,-0.0011621422168242273
2012-03-16,-0.0043236994543600525,-0.007783897230946408,-0.007672970042744046,-0.004253980604023401
2012-03-19,0.0005726353399414822,-0.0002570683798582842,-0.0009058034063501179,-0.0009320540224398636
2012-03-20,-0.005887494352035551,-0.0061239685998428686,-0.005565552029078441,-0.004699633575970885
2012-03-21,0.005103987823275373,0.008037395113818327,0.008151592497890166,0.005646049219502834
2012-03-22,-0.004946486553510511,-0.0005251705263397379,-0.004916554232574713,-0.0006130796724988986
2012-03-23,0.006838954890378217,0.005799109731697239,0.007862848451795065,0.003966865403515185
2012-03-26,0.008217034907219065,0.0027872500395879195,0.0075214176486237865,0.0004044563498586462
2012-03-27,0.002957981970388303,0.004179950402172556,0.006864630976322874,0.0031090113680521643
2012-03-28,-0.003994999289884103,-0.0015618201171757442,-0.003553685452451563,-0.0004936530022072426
2012-03-29,-0.00023229261487932545,-0.0011137235755051109,0.00023723517472281784,0.0006875755439434411
2012-03-30,0.0025986342018833016,0.0031999027441876955,0.003210573884000371,-0.0005962872664922428
2012-04-02,0.0060900704852938905,0.006742364447915378,0.004710369193824725,0.0005946717596259074
2012-04-03,-0.009877916004143493,-0.010185495688711844,-0.010432852336878615,-0.0009380090687595617
2012-04-04,-0.010832849430117617,-0.010231697979229213,-0.010590003734898613,-0.0009117779221962001
2012-04-05,0.0033351324222571613,0.00715427812680133,0.006238511930283218,0.00840964993299899
2012-04-06,0.0010813347479940983,0.0030951647451027795,0.0022971759327513213,0.003536408451525458
2012-04-09,-0.002272522581228256,-0.0018209450253031563,-0.0017269424530603167,-0.0001044836283187063
2012-04-10,-0.0058105065150362125,-0.0016218868390887181,-0.002536605449540823,0.005474341909392479
2012-04-11,0.001273801095295817,-0.001895136066995315,-0.0006507089333563325,-0.0035254713875493993
2012-04-12,0.010782950693452932,0.006920691296087252,0.00889156593738271,0.0001404203972171221
2012-04-13,-0.008731070002703057,-0.006318285360689451,-0.00627225078255504,0.002976126690621822
2012-04-16,0.0003026830770108646,0.0021363183644583185,0.000141466625109388,-0.0004971761334647477
2012-04-17,0.009655432098696253,0.007818717876396273,0.009073794596263186,-0.00016493186943411387
2012-04-18,-0.0009405964013265091,-0.0018905309068775254,-0.00018208233606509066,-0.00026915760909461796
2012-04-19,-0.002759634743499905,-0.003469961254968699,-0.0022311979919195017,-0.0015817311171823268
2012-04-20,0.003985015925753978,0.002903313432368358,0.0038256337724145656,0.00048750998994946426
2012-04-23,-0.004543016791856115,-0.0038912666366316497,-0.0033385261858039942,0.0017576570834099555
2012-04-24,0.0008472047010563365,-0.00017888858779685387,0.00044497610377007253,-0.0015736532369703014
2012-04-25,0.006888152284291785,0.005601092522944741,0.005968404689802804,0.0007060896648673002
2012-04-26,0.005767323793310121,0.007834105823520735,0.00699845673986088,0.006565410770807812
2012-04-27,0.0042964399754179886,0.003373249868855516,0.002720436424743372,-0.0016050800653135354
2012-04-30,-0.0032830015141502673,-0.0006839805123496347,-0.003342432923566814,-0.0008972326020378079
2012-05-01,-0.00018055681470957846,-0.0008929524086292689,6.647297300787064e-05,-0.0013433456100155285
2012-05-02,0.0005522617393146145,0.0019275446732613054,0.002423997617124166,0.0033399203115487166
2012-05-03,-0.006280890178661801,-0.0040054185808542295,-0.005426489845587713,0.001761971866475445
2012-05-04,-0.008301540815195737,-0.004953150618616196,-0.006514443245048181,0.00046783360427584634
2012-05-07,0.0026556598921032384,0.0014315013993524835,0.0026211803226899883,-0.0013225851098551506
2012-05-08,-0.005342898756993242,-0.002218854759521444,-0.0029521096289633875,0.006059983542800079
2012-05-09,-0.0035668039944944563,-0.00046209422254751495,-0.0029093464776820915,0.0007739970312645779
2012-05-10,0.0021208012087894444,0.00199493635081298,0.0014121443591952028,-0.0004209737669923251
2012-05-11,-0.002159616655062936,0.0009978395344800548,-0.0006589658829133685,0.002318660365444874
2012-05-14,-0.00395049870634264,-0.002349981579515242,-0.0013821599736126788,0.003529370213704579
2012-05-15,-0.005963876186134869,-0.0050673058115181385,-0.005890448044508263,-0.0003249746960767506
2012-05-16,-0.004255881063164862,-0.0037728392938113737,-0.004232683291820926,-0.00224371002527342
2012-05-17,-0.006967610302719735,-0.0020607200098060707,-0.007713228556637534,-0.003972411177157198
2012-05-18,-0.005164985499758535,-0.004174441299438251,-0.0050114776976532775,-0.0007401922379531293
2012-05-21,0.0075998387689988085,0.005689716393604646,0.007331726443189802,0.005134714852124423
2012-05-22,-0.0010989114559934636,-0.0007059585052416231,-0.0009691840030538745,-0.005724761414339299
2012-05-23,-0.002304150372942452,0.0005140709071607846,-0.00071362619614687,0.0022346796057952016
2012-05-24,-0.0005301503438946327,0.0004553740470159551,-0.0009579911850350335,0.0007275786593372906
2012-05-25,0.0008146058816628134,0.002270387350964782,0.0022738415334907867,0.00043185668845179524
2012-05-28,-7.944297560890596e-05,8.01169150873161e-05,8.835131233235363e-05,0.0012369670057100685
2012-05-29,0.006038227105353858,0.004863382817102304,0.004158477003123204,0.000716359083458538
2012-05-30,-0.006701800389186424,-6.811636868629098e-05,-0.0026017826004698266,0.003824130933178306
2012-05-31,0.0007091389094034442,0.0036639028686827344,0.0008423143368396799,-0.000617780736765313
2012-06-01,-0.008195909705400815,-0.005677896519524999,-0.00620118858542053,-0.002529375737003111
2012-06-04,-0.0022359675043527247,-0.0062269354098254,-0.003751695575291916,-0.004968667357237388
2012-06-05,0.002173195118877688,-0.001583216137446048,0.0016517722069274558,-0.002132651151249557
2012-06-06,0.006955063978234729,0.00022695397337734098,0.003199584027182144,0.00047031310834343566
2012-06-07,0.002419572352849852,-0.0015800583505205502,0.0023592965815648114,-0.002489323097501992
2012-06-08,0.00014952249230449258,0.0038342756672906553,0.0017559126380775809,0.010545986677858698
2012-06-11,-0.0031629613225236967,-0.0002893505504083698,-0.0018541368139501028,-0.0021519280155489757
2012-06-12,-0.00042884470293650236,-0.007736702121885227,-0.004313986491865469,-0.004261971133838218
2012-06-13,-0.004162194340951753,-0.006051914924248922,-0.005372016010145216,-0.004621661198423189
2012-06-14,0.005971983955793219,0.0067347745660457465,0.006315725610954058,0.005389101654165762
2012-06-15,0.010252992017447442,0.010828727583681806,0.01154650559930181,0.004396968039156311
2012-06-18,0.0026843776149944655,0.0033517630793941516,0.0035936520525209213,0.00020775824600485055
2012-06-19,0.0016506418703940422,-0.003791390060015669,-0.00163848198940601,-0.006194663326337158
2012-06-20,-0.00339176418314535,-0.006855376093182062,-0.004307428555216761,-0.0032562128911830857
2012-06-21,-0.005253939401030531,0.0015110314213483157,8.148761713592858e-06,0.004006396054816148
2012-06-22,-0.0019271317760343168,-0.006508774700248956,-0.004425900528518389,-0.0038362608383502124
