date,CWAS_6A,CWAS_6B,CWAS_6C,CWAS_6J,CWAS_6S
2013-02-26,-0.004783997408221381,-0.0019102549836348237,0.00030802402830939764,0.0,-0.0007911210692483162
2013-02-27,0.00117370905492875,0.0005617711642250874,0.0026655746765213493,0.0,0.00041914497979327585
2013-02-28,-0.0021528533611009783,0.00085811991543265,-0.00657424042217744,0.0,-0.002936939125308842
2013-03-01,-0.0026484884773753633,-0.0051546080090904495,0.0015447199405486194,0.0,-0.003706830234361933
2013-03-04,0.00019642506446969574,0.0031228664235603953,0.0006172204701658026,0.0,0.0014117270636440345
2013-03-05,0.00499584719337189,6.623006394337633e-05,0.00020565552771702254,0.0,-0.0004233704400450459
2013-03-06,0.0,-0.002385312250755783,-0.0032955745584098617,0.0,-0.0030654495248352313
2013-03-07,0.00351151355756665,-0.0007944241123452768,0.0023697914341177686,0.0,0.002603406154963744
2013-03-08,-0.003902443976931701,-0.002767477883959695,0.00010290712640929995,0.0,-0.004676530324429539
2013-03-11,0.0035128841745762215,-9.975697118537516e-05,0.002569242459492902,0.0,0.0020919934780724357
2013-03-12,0.004697141427979062,-0.000703490387760068,0.0,0.0,0.0001898784694836933
2013-03-13,-0.0008790350714974168,0.00046962924110317724,-0.0011296535219280958,0.0,-0.002798088774318226
2013-03-14,0.007204782407218435,0.005216007546054323,0.005022303387079806,0.0,0.0027082958915001466
2013-03-15,0.0024223644420994545,3.429622965736976e-05,0.0028647451554240752,0.0,0.0037788279113424635
2013-03-18,-0.0007745183851216359,0.0006964548028453535,-0.0020454087720216344,0.0,-0.002732717787312314
2013-03-19,-0.0027155481724825277,3.3248898905848646e-05,-0.005646542388210048,0.0,-0.0011332164829871826
2013-03-20,0.0018434973444845088,0.000463639471449104,0.0026732485588687547,0.0,0.002127443342151281
2013-03-21,0.006377449385939073,0.002214723202128189,0.0007185014422522665,0.0,-0.0014631012315259443
2013-03-22,-0.0004817187818960317,0.0015464125425422369,0.0013329917380097264,0.0,0.0027381700494826396
2013-03-25,0.0015406839831429973,-0.0015450099760587837,0.0011265298953673085,0.0,-0.0035799486609586614
2013-03-26,0.0030742650785806386,-0.00079064143707356,0.0052064841209457135,0.0,-0.00018806601490277657
2013-03-27,-0.004036914363548179,-0.0009575845731976784,0.0,0.0,-0.002846032253653027
2013-03-28,-0.00289352053734088,0.0014206487667194254,0.0,0.0,0.0023796982244510298
2013-04-01,0.0012548869835386826,0.0019444295074677479,-0.00010182780926276916,0.0,0.0011359817740006558
2013-04-02,0.0020238044781596015,-0.004048352820272801,0.0018313160067737423,0.0,-0.0012305442309968617
2013-04-03,0.001635323340730838,0.0011910389031378214,0.00030489354370025543,0.0,0.0023204821232700214
2013-04-04,-0.003273325344969249,0.0030667514929548436,0.002638523958181242,0.0,0.002733365062719212
2013-04-05,-0.0037679383741276934,0.0033424777967276578,-0.005691650693775882,0.0,0.0035605829065959273
2013-04-08,0.0024169780219831815,-0.0027764608149496114,0.0,0.0,-0.001447481143137177
2013-04-09,0.008940218162682456,0.0027169847147206954,0.002443246659768714,0.0,0.0022408334568780074
2013-04-10,0.003820808927493048,-0.0006539693526612159,0.0004066280426059843,0.0,-0.0008857425671422989
2013-04-11,0.0009529255533374278,0.0024460080448918207,0.0040572121787085845,0.0,0.0013973487291335902
2013-04-12,-0.004390995982234306,-0.0015292990358032658,-0.003041364874771503,0.0,0.0003717183830742419
2013-04-15,-0.017564628366902937,-0.0021211178104677923,-0.010512982766250938,0.0,-0.001301093756552242
2013-04-16,0.0060182670485508846,0.0029410197997311914,0.003175744102219826,0.0,0.0058506757205703044
2013-04-17,-0.008552875541355061,-0.0042732325786196046,-0.005641329900270514,0.0,-0.006655640627572603
2013-04-18,-0.0007811737532291792,0.0015731397267723874,0.0002056978306134115,0.0,0.000695198295974407
2013-04-19,-0.00019538882438096706,-0.0018016373309589716,0.0005140595394135381,0.0,-0.0006060223113416094
2013-04-22,-0.0009775171843875755,0.0016076671930353819,0.00041105745106600675,0.0,-0.0006535092667808163
2013-04-23,-0.0011742833329032023,-0.0011787790675767502,-0.00030827724644297055,0.0,-0.005385925273126108
2013-04-24,0.0032259669210483316,0.0008200602033069127,0.0009245467811485937,0.0,-0.0009897111030487823
2013-04-25,0.001170503450066174,0.005748927598161107,0.005223013563356898,0.0,0.0006622805471528813
2013-04-26,-0.0012681072762136816,0.0013892672112684442,0.003263311074633854,0.0,0.0014164557795980086
2013-04-29,0.007293978362553626,0.00012875378871637976,0.006090152806505493,0.0,0.003058390577720423
2013-04-30,0.0004843787936798896,0.001290626644143917,0.003232979174823847,0.0,0.004065195645796226
2013-05-01,-0.0066077395218225015,0.001930394296352309,0.0011089269748721597,0.0,0.0019945937582323088
2013-05-02,-0.0035159719783348035,-0.0018643738128311068,-0.0011089269748720545,0.0,-0.005103175569110157
2013-05-03,0.005950366286373659,0.0010296142037464929,-0.0003026481738106546,0.0,-0.000374698746658429
2013-05-06,-0.006831294254075399,-0.0005785275664045443,0.001210043507533084,0.0,-0.0014042982203345568
2013-05-07,-0.005597304346889251,-0.0018675725753398175,0.002315165360442443,0.0,-0.0007977617366466425
2013-05-08,-0.0010837973374780035,0.0017747228099560476,0.0017077707701723182,0.0,0.0024401257444741473
2013-05-09,-0.01150121739882319,-0.0036430141271602567,-0.005737596896673146,0.0,-0.007225791095547214
2013-05-10,-0.004397368668975101,-0.002403874852918665,-0.0026281224062695806,0.0,-0.004091374576673918
2013-05-13,-0.005423333569990635,-0.002119592708973551,0.0006071031249911506,0.0,-0.0008582584510221288
2013-05-14,-0.0077845007167436945,-0.002293162378871187,-0.007004038174383232,0.0,-0.0038404241871660616
2013-05-15,-0.000609137074672487,3.6063953172968846e-08,0.00030554565599024336,0.0,4.9011615790437815e-05
2013-05-16,-0.0034588030413085745,0.0028218019094446616,0.000712577013915327,0.0,0.0022662055946759472
2013-05-17,-0.00993402608443034,-0.004456575716892879,-0.011359688240363767,0.0,-0.006028566890416664
2013-05-20,0.008404272076456719,0.003288410011681794,0.005747142255567851,0.0,0.0035343638585566203
2013-05-21,-0.0014298848315116761,-0.0038731581454049106,-0.004307257197580332,0.0,-0.002176344043751286
2013-05-22,-0.011823506883460832,-0.003769908428749084,-0.010538376277088115,0.0,-0.004813908025327463
2013-05-23,0.0053636023375215145,0.002224959615073139,0.007244158762335099,0.0,0.005468959261410444
2013-05-24,-0.009716843043102257,0.0003309896201101597,-0.002787961948334454,0.0,0.0036750440111170996
2013-05-28,-0.00010387991491203079,-0.0016555666477625491,-0.004663945853908445,0.0,-0.00578808071865533
2013-05-29,-0.0006235062033024892,0.0019910802528805734,0.0023865121573291496,0.0,0.005105087750009904
2013-05-30,0.004045858519543796,0.0031691881148875876,0.005786933582726904,0.0,0.0050472490860507604
2013-05-31,-0.010093212993247254,-0.0012481908538303336,-0.006512660637543062,0.0,-0.003103984056605021
2013-06-03,0.01895742275561259,0.0047310145621989085,0.008776967903872782,0.0,0.006642650708433382
2013-06-04,-0.01218268216369471,-0.0006540906295580747,-0.006808361351930739,0.0,-4.83048415314808e-05
2013-06-05,-0.01149197770562319,0.0031637244965437307,-0.00010351431094593862,0.0,0.0028368303117742738
2013-06-06,0.009204123130313557,0.006698207856130708,0.008350133564391963,0.0,0.0064289778604842175
2013-06-07,-0.011623776091393718,-0.0016078167148035844,0.005017674753600426,0.0,-0.002795155143233474
2013-06-10,-0.0023199419874763844,0.00083600775585229,0.0020408170348527664,0.0,0.0011699483268585165
2013-06-11,-0.003278171391270365,0.0018588086088976285,0.0003057636470848251,0.0,0.004466122731279249
2013-06-12,0.004573746206485922,0.0011181676235105886,-0.0022494897011287873,0.0,0.0013381934409492538
2013-06-13,0.012444792545089576,0.0006380535428259171,0.002964176545577514,0.0,9.320262800817839e-05
2013-06-14,-0.00041933117293340447,0.00019155354170661575,0.0012239903608886815,0.0,-0.0003223578902931839
2013-06-17,-0.007472539112719162,-0.0002230026104492688,-0.002858311460106368,0.0,-0.001152638146020996
2013-06-18,-0.0038103348386902425,-0.0014356192200916454,-0.00020447807043944032,0.0,0.0026278360799805614
2013-06-19,-0.01592679703211018,-0.005256079056553897,-0.008007434223701126,0.0,-0.00575990640467995
2013-06-20,-0.017938188229818134,-0.00025976702118660016,-0.010464790107538079,0.0,0.0013400801831178293
2013-06-21,0.006862244422325731,-0.0015853060923561022,-0.006164152621571351,0.0,-0.0033888793255382574
2013-06-24,0.002137766335416209,0.00048777751178948823,-0.0032540835936669117,0.0,0.0006565555641060136
2013-06-25,-0.0007458782964221487,-0.0005509823458146893,-0.002315790508626952,0.0,-0.0026132239018125765
2013-06-26,0.000244432595492121,-0.003638735785738807,0.0030515097072971805,0.0,-0.00290840219597671
2013-06-27,0.0012209679732118654,-0.0017331492747971963,0.0005251825129903275,0.0,-0.000896255637653562
2013-06-28,-0.009639730661073185,-0.0016076196258226736,-0.0019971625916198926,0.0,0.0005665559075751856
2013-07-01,0.005917603717719541,-0.00016452438338607979,0.0,0.0,-0.001132691506964034
2013-07-02,-0.0067218014933151105,-0.0017451090595048413,-0.0035838554223023393,0.0,-0.00255570009877089
2013-07-03,-0.005042148601129954,0.003953529132708806,0.0021097054238496567,0.0,0.0021824335759925897
2013-07-05,-0.001495677620993421,-0.012291604286203876,-0.005812433801322887,0.0,-0.009075077466041654
2013-07-08,0.00646653269100898,0.0016510905661136777,0.0022232818432287834,0.0,0.00020099828707272443
2013-07-09,0.004029997037084379,-0.002680805111882962,0.002745803816184126,0.0,-0.004681168352930066
2013-07-10,-0.006089497731439169,0.0018487682239391866,0.002107038284802955,0.0,0.0035908921185112703
2013-07-11,0.005178028655023749,0.008918143110568677,0.012549840512532466,0.0,0.010151533619386345
2013-07-12,-0.00973659925569394,-0.002904002030938073,-0.0016642400346292868,0.0,-0.00019347232851119452
2013-07-15,0.0034810181515897132,-4.487310685078191e-07,-0.0025015647817022697,0.0,-0.0007100066924978606
2013-07-16,0.011934864660322942,0.0015223978582466473,0.004789181459895216,0.0,0.004254883665554908
2013-07-17,-0.0013057484670608392,0.0019793134544458272,-0.004371819183386006,0.0,-0.0007042848982535541
2013-07-18,-0.004582902006673347,0.0002961366925090853,0.0032286649929052476,0.0,-0.0020721796046579196
2013-07-19,0.0021327111490913714,0.0014453992737531653,0.0014546968483824536,0.0,0.0020282474723688024
2013-07-22,0.004085942183369152,0.003141701010148325,0.002695978406053452,0.0,0.0026779055962957003
2013-07-23,0.005634623811662965,0.0011390037990453763,0.005885102938772392,0.0,0.0010290880123325604
2013-07-24,-0.015015047576721905,-0.0025713290649220216,-0.0035062426350675204,0.0,-0.0018231793430326542
2013-07-25,0.005277829902378367,0.0015659878955389718,0.0030943810147478017,0.0,0.0032281770380447085
2013-07-26,0.0037621480143387957,0.0007498648532611703,0.0003089121169600417,0.0,0.0016780351477041437
2013-07-29,-0.004644444673856492,-0.0008457693278083045,0.002673248558868533,0.0,-0.0008823179909386708
2013-07-30,-0.011351448131825334,-0.003719463230216624,-0.005250436728271141,0.0,0.0005580204045619792
2013-07-31,-0.004579829909519792,0.00013130036073502108,0.005866326708733102,0.0,0.003060280499956873
2013-08-01,-0.005605926964761233,-0.004175019083469287,-0.0092784170790465,0.0,-0.006999063187443493
2013-08-02,-0.0022751997532036686,0.00544283935500972,-0.004047538087625957,0.0,0.004251512836438166
2013-08-05,0.000252983096126376,0.0020910706920610864,0.001973924073477891,0.0,0.00023105551956527118
2013-08-06,0.006225800159118807,0.0002285836642531454,0.00010378288629542131,0.0,0.0012056036715399749
2013-08-07,0.00041772055025098313,0.004582059644620985,-0.005306708255017134,0.0,0.0023113827644916426
2013-08-08,0.010981940389650864,0.0016759151125058157,0.010275662578204297,0.0,0.0012429043954623503
2013-08-09,0.007794875466177582,-0.001127272671433734,0.004019173751707929,0.0,-0.0016561297751501074
2013-08-12,-0.0047502595536351565,-0.0013548904406817783,-0.0018529962065464668,0.0,-0.001338349758858131
2013-08-13,-0.004277051636099995,-0.000808260773957188,-0.004647568396546962,0.0,-0.004447541162721363
2013-08-14,0.003297441538467711,0.001940828449555646,0.001138068510399489,0.0,-0.0008868928121522973
2013-08-15,-8.382904068123145e-05,0.004376592411315695,0.0030972562443203565,0.0,0.004940999817085469
2013-08-16,0.0049210886623209955,-3.572847758643063e-07,-0.0021670716906607916,0.0,-0.0002790491199897663
2013-08-19,-0.005981951244348423,0.0005114413397975982,-0.0019647387531131644,0.0,0.0015266790954974554
2013-08-20,-0.002637274887746625,0.0006065168755281521,-0.004252897857757378,0.0,0.003409028704803672
2013-08-21,-0.005549771059162937,0.0007332337960782532,-0.006779686985378692,0.0,-0.0023416410029330173
2013-08-22,-0.001993101686642466,-0.003670983647720301,-0.006299233427987201,0.0,-0.0013817085527754475
2013-08-23,0.002749494251411485,-0.00028962878713911447,0.0013682052336984388,0.0,0.0011074376953487655
2013-08-26,-8.361108156409402e-05,9.628914983525653e-05,0.0008410429427637222,0.0,-0.0007370416775426508
2013-08-27,-0.004083610873215166,-0.0011885148774852673,0.0014701252253995797,0.0,0.0026270124251216278
2013-08-28,-0.003099112322567197,-0.0004187444260750656,0.0005245213862715416,0.0,-0.0017912403995602982
2013-08-29,-0.0006721322954047784,-0.0009344482771818646,-0.00451990047886525,0.0,-0.00498827180802652
2013-08-30,-0.0026928468411785457,-9.70617882715914e-05,0.0,0.0,-9.309685317505956e-05
2013-09-03,0.012903180182205157,0.002224260105728201,-0.00042149631814754725,0.0,-0.0028900236432078796
2013-09-04,0.009572643600532234,0.0019254498997724092,0.003997060123299079,0.0,0.00014070136214317886
2013-09-05,-0.003856704362521853,-0.0010248237314162945,-0.0007351011095003857,0.0,-0.004644278662907856
2013-09-06,0.005742560271381214,0.0014102150870690005,0.009930568202600788,0.0,0.003772595350643802
2013-09-09,0.004241135699547838,0.0021719556150430223,0.0031155908471557046,0.0,0.003088677756971496
2013-09-10,0.008740210505705257,0.0009223632402244547,0.001864705813290193,0.0,-0.0014931728615641788
2013-09-11,0.002360774221704446,0.0030148795974799837,0.0030037828789560113,0.0,0.0024740722122687363
2013-09-12,-0.006924186487400248,-0.00041108563453758643,-0.0005172503089513503,0.0,0.0
2013-09-13,-0.0017385639498141538,0.0021178116297585273,-0.0013461042674602194,0.0,0.0005575690136085463
2013-09-16,0.00628796521060891,0.0005704738601405715,0.001656486557469486,0.0,0.0007902605324461763
2013-09-17,0.0050665768923170975,0.000409006469685804,0.0027891139407159,0.0,0.0009729524761345556
2013-09-18,0.015788678735850888,0.006207020162111979,0.007809328631507074,0.0,0.006823346791200932
2013-09-19,-0.006477325540206476,-0.0022961748527826746,-0.0046165765501813396,0.0,0.0015054780227804151
2013-09-20,-0.003521694051160362,-0.00043674565694586115,-0.0030896008098949155,0.0,0.0001818941366788603
2013-09-23,0.00416067170868391,0.0008742946436987014,0.0016489749176018544,0.0,-0.0003184367005487958
2013-09-24,-0.005337331201559752,-0.0012792391625921526,-0.002164837709542179,0.0,-0.0008650960837510665
2013-09-25,-0.0032161262712977813,0.0021855629970289397,-0.00123915753154809,0.0,0.0016856906024907688
2013-09-26,-0.00032218225054507553,-0.0010586028232450247,0.00010332179582483756,0.0,-0.0005001039703960116
2013-09-27,-0.004089985251525166,0.0028649706871913304,0.001032631235915529,0.0,0.0024530053922882785
2013-09-30,0.0007546763335917434,0.0016114027435110206,-0.0002064409586191855,0.0,0.0009945789382117484
2013-10-01,0.006659530519669471,0.0003397387070764081,-0.002273667783953612,0.0,-0.0009947914116371743
2013-10-02,0.0,0.0007409444489660853,-0.00041395012492175784,0.0,0.0017183722180603013
2013-10-03,0.001818279553312895,-0.0018829441545896767,0.0009311469298303737,0.0,0.0017127057306806645
2013-10-04,0.0032006855447525556,-0.004156976384118028,0.002375666045267985,0.0,-0.004143740549187671
2013-10-07,0.0008517888078892742,0.002089135255120147,-0.0010322048810768396,0.0,0.001810607873760861
