date,sig1,sig2,sig3,sig4
2011-11-10,-0.00442343470771,-0.00415940885687,-0.0046977880098,-0.00429568273116
2011-11-11,0.00575550124821,0.00537511669351,0.00610491974548,0.0056089173486
2011-11-14,-0.000894752083746,-0.00095198008002,-0.000984463815092,-0.00096660396644
2011-11-15,0.00102442013621,0.000991469522877,0.0011053236146,0.00104337688141
2011-11-16,-0.0030594808513,-0.00291199365548,-0.00326601905003,-0.00305436048702
2011-11-17,-0.0140749865368,-0.0133774746902,-0.0150153128152,-0.0139669710193
2011-11-18,0.00214974513359,0.00207236706628,0.002340427236,0.00220184280366
2011-11-21,-0.010022376467,-0.00949176048115,-0.010695520081,-0.0098815051461
2011-11-22,0.00677590757292,0.00641537688962,0.00724242270698,0.00670464565591
2011-11-23,-0.00422073411622,-0.00393233872572,-0.00451944423672,-0.0041625940519
2011-11-25,-0.00484709493752,-0.00452364112524,-0.00515413933347,-0.00475026134097
2011-11-28,0.00538475323818,0.00507057270513,0.00575847172469,0.0052889538525
2011-11-29,0.000613043847508,0.000646195789166,0.000597237474367,0.000553037433529
2011-11-30,0.0101649972993,0.0102833656978,0.0104578881773,0.00977639618832
2011-12-01,-6.98732989384e-05,-0.000217918594623,-4.41394225067e-05,-5.34203741853e-05
2011-12-02,0.0022917084336,0.00227632293517,0.00240257232847,0.00225254246992
2011-12-05,-0.00175990862251,-0.00182147587655,-0.00169424624709,-0.00156764258622
2011-12-06,0.00103309411687,0.000918233829408,0.0010453962722,0.000960494379639
2011-12-07,0.00134888886969,0.00129762002508,0.00134394002955,0.00123406045608
2011-12-08,-0.00687632127113,-0.00721024182812,-0.00689149439158,-0.0064776682776
2011-12-09,0.00438071350299,0.00450824205752,0.00445388808899,0.00416923888428
2011-12-12,-0.0100375133116,-0.0104159133033,-0.0100907760241,-0.00945474288175
2011-12-13,7.35775330643e-05,0.00010267991362,5.50552821823e-05,6.09937085045e-05
2011-12-14,-0.018933677641,-0.0195551765348,-0.0189588454856,-0.0177417264916
2011-12-15,-0.00169438519061,-0.0017610794726,-0.00172729121731,-0.00162992047348
2011-12-16,0.0042608020191,0.00441712110124,0.00428688863429,0.00401652461102
2011-12-19,-0.00252747103144,-0.00262866410778,-0.00251014955995,-0.00234761252512
2011-12-20,0.0055466681684,0.00564321003411,0.00557935389113,0.00520122246399
2011-12-21,0.000184011015811,0.000127346614032,0.000226833542318,0.000191761051023
2011-12-22,0.00106515509843,0.000953168430144,0.00112609188106,0.00101528927414
2011-12-23,0.00187155628673,0.00183568129389,0.00193989987023,0.00178474902991
2011-12-27,-0.00189227119276,-0.00193245060561,-0.00191680570989,-0.00178273622661
2011-12-28,-0.00950936577837,-0.00968092995957,-0.00952495307864,-0.00893052693992
2011-12-29,-0.00518127693201,-0.00511972153126,-0.00526502539585,-0.00503852443306
2011-12-30,0.00972073230177,0.00976802412919,0.00983810601017,0.00951291112588
2012-01-03,0.00966616784799,0.0098468244028,0.00973515067107,0.00962500825571
2012-01-04,-0.00302443838283,-0.00314818025414,-0.00303620521096,-0.00293104571366
2012-01-05,-0.000738710249106,-0.000748558256191,-0.000768181476369,-0.000707548174796
2012-01-06,-0.00404760265823,-0.00389780651383,-0.00410406374462,-0.00390916625678
2012-01-09,0.000975263709895,0.000885085200331,0.000993572419446,0.00092323638967
2012-01-10,0.00887696972172,0.00887960199042,0.00887129550808,0.00853922517344
2012-01-11,0.00434153226308,0.00425163596757,0.00435883280881,0.0041276614826
2012-01-12,0.00268868799283,0.00288458760813,0.00263575812338,0.00257115865596
2012-01-13,-0.00341800725045,-0.00332907732484,-0.00341920815946,-0.00331666324979
2012-01-17,0.00836443984181,0.0082191173726,0.00834642738337,0.00796965043386
2012-01-18,0.00212077386716,0.00210184902432,0.00213768084166,0.00207225904185
2012-01-19,0.000829929848944,0.00090376755557,0.000831216371262,0.000786480420731
2012-01-20,0.00203783650228,0.00197065091424,0.00207179048765,0.00214447024048
2012-01-23,0.0058015772097,0.00598672216342,0.00592152868707,0.00588684957443
2012-01-24,-0.00242174422241,-0.00244245446458,-0.002500809376,-0.00250568112722
2012-01-25,0.00727854788635,0.00751520708946,0.0074611575979,0.00754294691985
2012-01-26,0.00651644238099,0.00681870184881,0.00662650563473,0.00664757776107
2012-01-27,0.000251703903632,0.000221524048101,0.000240064053121,0.000253994428666
2012-01-30,-0.00225087709492,-0.00238989175768,-0.0022461350052,-0.00229934951081
2012-01-31,-0.00259197042895,-0.00262823784007,-0.00258444051596,-0.0025387445134
2012-02-01,0.00542106292843,0.00555004170003,0.00542999308677,0.00540007738716
2012-02-02,0.00122839803972,0.0011817420552,0.00124034490672,0.00118505345465
2012-02-03,0.000836429611238,0.000848239759315,0.000794371844732,0.000789294963246
2012-02-06,-0.00232289215354,-0.00257085248117,-0.00235696569695,-0.0025053331134
2012-02-07,0.00451398717818,0.00494907747684,0.00461736948873,0.00487042696862
2012-02-08,9.08619857111e-05,-0.000142552911671,7.48823374989e-05,-0.000119937465132
2012-02-09,0.00208838673761,0.00235774311862,0.00208232096486,0.00228551041356
2012-02-10,-0.00531495167052,-0.00595242561174,-0.00537428341423,-0.00575352279839
2012-02-13,-0.00136725961942,-0.00146995492027,-0.00140195615015,-0.00143804769388
2012-02-14,-0.00413480584565,-0.00463900513246,-0.00422971879473,-0.00450680261224
2012-02-15,0.000855617958589,0.000858758000181,0.000887909248932,0.000912162414425
2012-02-16,0.000225812645952,0.000437739782164,0.000242300510543,0.00030777063351
2012-02-17,-0.00265554300602,-0.00314639363552,-0.00261248543808,-0.00286521236591
2012-02-21,0.013406212189,0.0160409009531,0.0130963679603,0.0141496964267
2012-02-22,0.00372329035269,0.00420030173877,0.00369829451791,0.00380906142827
2012-02-23,0.00300760193532,0.00400078206059,0.00287139564024,0.00334092817741
2012-02-24,-0.00115449496673,-0.00154925045038,-0.00114089010128,-0.00125374727034
2012-02-27,-5.19841713806e-05,-0.00016012072669,-6.44302707212e-05,-6.66133284731e-05
2012-02-28,0.00666897470331,0.00815583263669,0.00653956273327,0.00750054872077
2012-02-29,-0.0147610837457,-0.0177798442783,-0.0144329730743,-0.0163183464845
2012-03-01,0.00509120164828,0.00609746746852,0.00498689924494,0.00563335647711
2012-03-02,-0.00466799554564,-0.00565049670374,-0.00456293775289,-0.00522060440026
2012-03-05,-0.00530940745533,-0.00612957191791,-0.00524431613541,-0.00577886420695
2012-03-06,-0.0137642960345,-0.0155997428208,-0.0133775021485,-0.0142818295236
2012-03-07,0.00537351699086,0.00608841690294,0.00520744639266,0.00558471758884
2012-03-08,0.00570027508748,0.00645956888087,0.00555283418772,0.0058796513249
2012-03-09,0.00614409670812,0.00686133239326,0.00599077692485,0.00636104883718
2012-03-12,-0.00238797852685,-0.00265104362483,-0.00228370888118,-0.00248696015687
2012-03-13,0.0021398999588,0.00232488248617,0.00207587669696,0.00220241672204
2012-03-14,-0.00969017609847,-0.0103644427195,-0.00934282829982,-0.00967172213502
2012-03-15,0.00491020432212,0.00532104282757,0.00472205867275,0.0049285126887
2012-03-16,-0.00223746537395,-0.00242738493578,-0.00215570437509,-0.00223098646906
2012-03-19,0.00322561195007,0.0033923157623,0.00311885712194,0.00325322389494
2012-03-20,-0.00808512426179,-0.00841842051054,-0.00781618921798,-0.00822270023281
2012-03-21,-0.000609949217008,-0.000665116845619,-0.000583502469552,-0.000544222105684
2012-03-22,-0.00982324590816,-0.0104724332114,-0.0094140528615,-0.00995528235683
2012-03-23,0.00587046078792,0.00609492716032,0.00566462315579,0.00596080292584
2012-03-26,0.00655279390039,0.00685051837127,0.00635676280127,0.00670308975785
2012-03-27,-0.000282944019468,-0.000310475671359,-0.000246368727542,-0.000288336938562
2012-03-28,-0.00821792918195,-0.00860809348565,-0.00801288803861,-0.00845595523216
2012-03-29,-0.00115540056261,-0.00117963518219,-0.00114361892175,-0.00114177152351
2012-03-30,0.00472423530801,0.00490432781329,0.00460628102861,0.00481343045888
2012-04-02,0.00496045508535,0.00528850765848,0.00484823806969,0.00521766674412
2012-04-03,0.000127473847641,0.000144559838171,0.000114559978889,0.000120974128482
2012-04-04,-0.0177583145111,-0.0188611021565,-0.017424242019,-0.0187482955776
2012-04-05,0.0043014921319,0.00455594474002,0.00421051718534,0.00453453954307
2012-04-09,-0.000453432481912,-0.000596892482159,-0.000421805817181,-0.000576834033187
2012-04-10,-0.00262900283752,-0.00279355775218,-0.00254269615686,-0.00265885793279
2012-04-11,-0.00117552737363,-0.00122523568604,-0.00116399964644,-0.00122998548106
2012-04-12,0.00815913304131,0.00845797880996,0.00806785605508,0.00862874871028
2012-04-13,-0.00720058330234,-0.00749043751171,-0.00711709239702,-0.00763250809475
2012-04-16,-0.0011318607786,-0.00114536491352,-0.00113182393082,-0.00114550537039
2012-04-17,0.00283201010895,0.00292416040471,0.00279866120223,0.00299286825078
2012-04-18,-0.00235218450162,-0.00242407047637,-0.00235037919851,-0.0025108199135
2012-04-19,0.00110032864518,0.00113294671014,0.00109748114246,0.00120382143317
2012-04-20,0.00342356310478,0.0035435044022,0.00337631288568,0.00360786899431
2012-04-23,-0.00671917944403,-0.00697722641409,-0.00668932373003,-0.00718167678708
2012-04-24,0.00111481206434,0.00118607490995,0.00109848196508,0.00121394065563
2012-04-25,-0.00139707364458,-0.00148672660112,-0.00142732321898,-0.00162408589121
2012-04-26,0.00787077007066,0.00830870762874,0.00781849709767,0.00851860168856
2012-04-27,0.00311354073114,0.00329909140776,0.0030766655685,0.00335832381848
2012-04-30,-0.000755657548702,-0.000791155621424,-0.000756739583104,-0.000832855721446
2012-05-01,-0.000141006090524,-0.000203078619349,-0.000122339772482,-0.000163734730795
2012-05-02,-0.00424849031881,-0.00455743787203,-0.00419043096703,-0.00459852072096
2012-05-03,-0.00691278979884,-0.00742069012391,-0.00680044834697,-0.00740065386312
2012-05-04,0.000364345010992,0.000435072673376,0.000319019572346,0.000343993968888
2012-05-07,-0.000747336949935,-0.000830990060091,-0.000749728422197,-0.000844896244801
2012-05-08,-0.0106995877867,-0.0116780516048,-0.0105698984578,-0.011699436086
2012-05-09,-0.0036206732611,-0.00422844966662,-0.00358452728244,-0.00411060215534
2012-05-10,0.00051477039723,0.000552734309715,0.000500443129813,0.000565720828851
2012-05-11,-0.0060477211175,-0.00698935858071,-0.00598425329748,-0.00680269771352
2012-05-14,-0.0089732269425,-0.0104036280286,-0.0088598193966,-0.0100922888216
2012-05-15,-0.000647730960417,-0.000769050870723,-0.000625356038909,-0.00074005929537
2012-05-16,-0.0068460005725,-0.00824488560814,-0.00671445570411,-0.00774078707511
2012-05-17,0.00850672247967,0.0103002666609,0.00834238971741,0.0095914771942
2012-05-18,0.0030122161541,0.00287613324131,0.00293947091916,0.00260191879146
2012-05-21,0.000789246986522,0.000513952171733,0.000792892683005,0.000597282012723
2012-05-22,-0.0014018687097,-0.00131999557302,-0.00136786648034,-0.00120497573762
2012-05-23,-0.0128521832691,-0.0108300501417,-0.0126396196642,-0.0105922338725
2012-05-24,0.00318214975969,0.00275326468317,0.00309734599126,0.00262014178023
2012-05-25,0.00256580477579,0.00217945768448,0.00251277497635,0.00210828988582
2012-05-29,-0.000490916723309,-0.000517362223193,-0.000422456525366,-0.000344371982136
2012-05-30,-0.00265027270126,-0.00221708473424,-0.00264034056872,-0.00227064683569
2012-05-31,0.00101262093306,0.000782917798226,0.000985125541375,0.000744655478295
2012-06-01,0.00603426989346,0.00512722776965,0.00583480689495,0.00476288024057
2012-06-04,-0.00243147608865,-0.00212054884016,-0.00236440742699,-0.00200666067943
2012-06-05,0.00238736897012,0.00204262120402,0.00231680041505,0.00192048076881
2012-06-06,0.0101756592685,0.00877068003408,0.00991756531258,0.00839555677516
2012-06-07,-0.00882311181581,-0.00726714993517,-0.00842183379092,-0.00691205528564
2012-06-08,-0.00536509049985,-0.00457431720519,-0.00515870658736,-0.00436632034823
2012-06-11,0.00602617868491,0.00505919285393,0.00578217002607,0.00482113971842
2012-06-12,0.00204938467543,0.00166588857471,0.00195042260038,0.00158453406011
2012-06-13,0.00138781105874,0.00111881906358,0.00133396015076,0.00107117903491
2012-06-14,0.00236561655376,0.00187337933164,0.00230467130678,0.00183601495098
2012-06-15,0.00145867379539,0.0011891172803,0.00138990899021,0.00114622412858
2012-06-18,0.000209897422504,0.000213086684427,0.000206613669117,0.00020434245846
2012-06-19,-0.000595604272989,-0.000640772919865,-0.000557079522036,-0.000587146112533
2012-06-20,-0.00395461170837,-0.0043022090611,-0.00381177948408,-0.00416108435347
2012-06-21,-0.0132026010112,-0.0146853942721,-0.0127221249395,-0.0142650842503
2012-06-22,-0.000854275094416,-0.00112305085252,-0.000820008264073,-0.00108342832719
2012-06-25,0.00449252662943,0.00377783847579,0.00431669063729,0.00366239910112
2012-06-26,-0.00506078288365,-0.00425150409253,-0.00488098997048,-0.00410869362242
2012-06-27,-0.0021610089252,-0.00178058802189,-0.0020992111829,-0.00172368412764
2012-06-28,-0.0083965066578,-0.00694267956006,-0.00821385051605,-0.0068246544517
2012-06-29,0.0146883109502,0.0160593261174,0.0185686953083,0.0157133435271
2012-07-02,-0.00147527411809,-0.00166859309995,-0.0014049081736,-0.00161807975358
2012-07-03,0.00818838962273,0.0090499150777,0.0079183175441,0.00885141082231
2012-07-05,-0.00483681624407,-0.00538542801527,-0.00466351861199,-0.0052466677985
2012-07-06,-0.00604847567262,-0.00617203701762,-0.00593463139739,-0.00624525775567
2012-07-09,0.00184636576612,0.00193548430441,0.0017979643807,0.00194461501301
2012-07-10,-0.00348826534559,-0.00358309524274,-0.00341124427279,-0.00361193236279
2012-07-11,0.00163358131646,0.00172496315125,0.00158233941368,0.00171942567383
2012-07-12,-0.0026940482104,-0.00271227289398,-0.00265617113358,-0.00275730981153
2012-07-13,0.00563472967454,0.00577849100147,0.00557690653306,0.00597243713693
2012-07-16,-0.0021968084814,-0.00224938597803,-0.00217014883503,-0.00231571727581
2012-07-17,6.08113038613e-05,6.23647500984e-05,6.01700408658e-05,6.29808536249e-05
2012-07-18,-0.00240996305964,-0.00241508110705,-0.0024079497775,-0.00254129187541
2012-07-19,0.0035410029291,0.00363260976994,0.00349849910667,0.00374559476818
2012-07-20,-0.00264066633838,-0.00273025047258,-0.00257276917228,-0.00276798302256
2012-07-23,-0.00325019944576,-0.00332577145568,-0.00318162346589,-0.003406065412
2012-07-24,-0.00253782651528,-0.00261875590738,-0.00248068922485,-0.00267333824122
2012-07-25,0.00414336141348,0.00421637005619,0.00407753925578,0.00435289427351
2012-07-26,0.00150216008376,0.00153888824339,0.00146743901672,0.00155662075464
2012-07-27,0.00116919472557,0.00115833408283,0.00114087274932,0.0011770027023
2012-07-30,0.00277997738386,0.00381730484243,0.00255301477733,0.00380785944898
2012-07-31,-0.000207854764484,-0.000250346440624,-0.000401905037759,-0.00027206070461
2012-08-01,-0.00452792468255,-0.00471512419561,-0.00442059053517,-0.00477973204471
2012-08-02,-0.00736897313398,-0.00776638392781,-0.0071966226852,-0.00786552674733
2012-08-03,0.00870910988483,0.00979746869799,0.00861465981996,0.00983797994055
2012-08-06,0.000322586176283,0.000401247061776,0.000302975799592,0.000386106798829
2012-08-07,0.00260160644849,0.00287581163173,0.00256056606593,0.00291574271797
2012-08-08,-0.000394365340016,-0.000422748037668,-0.000385135994169,-0.000438437832381
2012-08-09,0.000509803996266,0.000568956280015,0.000506345247943,0.000561971462966
2012-08-10,-0.00174414286884,-0.00191834230731,-0.00173141150085,-0.00193720017288
2012-08-13,-0.00306451444771,-0.00355376449875,-0.00302618168262,-0.00350672028982
2012-08-14,0.000267374773156,0.000236664906775,0.000268498943352,0.000286021227024
2012-08-15,-6.6749120118e-05,-2.56070181477e-05,-6.80403501161e-05,-4.95440249615e-05
2012-08-16,0.00502604431807,0.00578822888835,0.00500367474174,0.00571855416288
2012-08-17,0.00497668344593,0.00564380751592,0.00495338452056,0.00563230621978
2012-08-20,0.00215741847696,0.00270677660712,0.00214995058316,0.00261490678124
2012-08-21,0.00656613223203,0.0077970094991,0.00649389920611,0.00772121854898
2012-08-22,0.00160618236675,0.00187278499,0.0016024601014,0.00185981288168
2012-08-23,0.00861730073621,0.0102547150128,0.00853532904842,0.0100866791714
2012-08-24,-0.000344748311454,-0.000325729832413,-0.000355628524221,-0.000374518390042
2012-08-27,0.000928370861567,0.00117874723089,0.000892045196631,0.00111963863237
2012-08-28,-0.00401200910728,-0.00445900742141,-0.00401111722481,-0.00453821179724
2012-08-29,-0.00127611444281,-0.00149155416939,-0.0012610691422,-0.00147641723772
2012-08-30,-0.00403065979212,-0.00468984335241,-0.00394418114279,-0.00457787560026
2012-08-31,0.00687068012718,0.00835021361159,0.00653299382363,0.00747299348218
2012-09-04,0.00518544778631,0.00614750635928,0.00494129455682,0.00563220784544
2012-09-05,0.00196516833861,0.00215581201999,0.00191097081156,0.00212830293578
2012-09-06,0.002242508261,0.00282652198193,0.00211590207101,0.00243740979534
2012-09-07,0.0102171419429,0.0128679773846,0.00970877914799,0.0114721551901
2012-09-10,0.00284899287042,0.00308303217644,0.00278347767967,0.00305984856523
2012-09-11,0.000807444004514,0.000937463553684,0.000780259515259,0.000875601740885
2012-09-12,0.0024712810014,0.00240981311614,0.00243503911826,0.00240287958946
2012-09-13,0.010078412093,0.0124825067828,0.00949900650114,0.0111696895477
2012-09-14,0.00636622898647,0.00742066411193,0.0061759785092,0.00702987804551
2012-09-17,-0.00544281065557,-0.00610201246332,-0.00522688563871,-0.0057400151978
2012-09-18,-0.00397200818547,-0.0041372197067,-0.00386339597471,-0.00402118531743
2012-09-19,0.00135205855487,0.00151376009903,0.00131013089173,0.001451357491
